SMILES sequence,Binding Affinity
CCNC(C)C(NC)c1ccccc1,-18.0861
CONC(=O)c1cncnc1,-17.5783
CCNC1CCCN(Cc2ccsc2)C1,-20.3645
CC(NC(=O)CSCCN)c1ccccc1,-19.3144
CCC(CS)CN(C)c1ccccc1,-15.8451
CCOC(=O)CC(N)c1ccccc1,-23.9704
CN1CCCc2c(CCON)cccc21,-13.6719
COC(=O)CC(CCN)c1cnccc1C,-21.7087
CCN(C)CCNc1cc(C)ccn1,-22.5819
CCC(C)(C)CC(=O)c1cnccc1C,-17.7069
c1ccc(COCCNCc2ccncc2)cc1,-21.2406
COC(=O)c1cccc(C(=O)OC)c1,-12.2719
Cc1ccncc1C#CCCCO,-17.4767
COC(=O)c1ccc(NCCCC#N)cc1,-21.6201
CCNc1cc(SCCSC)ccn1,-20.8528
c1ccc(NCCNc2ccccn2)cc1,-24.8634
Cc1ccncc1C(C)NC(C)C,-18.788
CC(=CCN)c1cc(C)ccn1,-24.4235
CCCC(C)C(O)c1cnccc1C,-18.3845
CC(N)c1occc1C#N,-22.0709
CS(=O)(=O)Cc1ccncc1C#N,-15.9602
O=C=Nc1cncnc1,-18.61
CS(=O)(=O)Nc1ncccn1,-21.2618
Cc1ccncc1CC(O)C#N,-20.1343
Cc1ccncc1CNC(=O)NC(C)C,-22.3247
C=C(C)CNC(N)=Nc1ccccc1,-20.2852
CC(CO)(NCc1ccccc1)C(=O)O,-18.0704
CCCCCC(O)C(C)(C)c1ccccc1,-11.6212
CCC(CC(C)N)Nc1cc(C)ccn1,-24.0197
Cc1ccncc1C(=O)N(C)CC=NO,-21.9126
CN(N)Cc1ccncn1,-25.1814
NC1CCn2ccnc21,-26.2209
CN(O)Cc1ccccc1S(N)(=O)=O,-24.4695
N#Cc1ccc(NCC2CNCCO2)cc1,-27.3201
CC(Nc1ccncc1C#N)C(C)(C)O,-21.865
COC(=O)c1ccccc1C(C)S,-19.6865
N#CC1CCC(=O)N(CCN)C1,-20.5278
OC1CCN(CC2CCCOC2)CC1,-21.6208
CC(C)(O)CNc1ccncn1,-23.6467
COC(=O)c1cccc(C(=O)O)c1,-14.2091
COC1Cc2ccccc2N(C)C1,-16.3563
CCC=C1CCCCC1N,-22.5274
CC1CCOC(CC(N)=O)N1,-19.3013
NS(=O)(=O)c1ccccc1CC=O,-17.6512
CN(CCC#N)c1ccncc1C#N,-17.8372
C#CC(C)Nc1ccc(C#N)cn1,-19.555
NC1CC=CCC1,-19.8587
CCOC(=O)Cc1cccc2c1CCCN2C,-16.3031
CCC(C)(CO)CNc1cc(C)ccn1,-22.2932
CCNc1cccc(SCC(=O)OC)n1,-19.1795
CC(N)COc1ccncc1C#N,-19.5195
NC(C#Cc1ccccc1)c1ccccn1,-26.9001
CCCCSCc1cncc(C#N)c1,-15.8921
Cc1ccnc(CC(N)CO)c1,-24.3822
Cc1ccnc(CNC(=O)CCCO)c1,-17.856
c1ccc(NCCCSc2ccccn2)cc1,-26.6824
CCC(NC)C(O)CCCOCc1ccccc1,-21.2783
CCC(=O)CCc1cnccc1C,-18.1556
CSCCSCc1ncccn1,-15.744
Cc1ccncc1CC(C)N,-22.3429
CCCC(C)=C1CCCC(N)C1,-21.212
O=C(Nc1ccccc1)c1ccccn1,-23.4424
N#Cc1cnccc1SCCC(=O)O,-17.2534
CC(=O)NN=Cc1ccccc1,-16.9516
Cc1nc(S)ncc1N,-23.4888
CC(O)CC(C)Nc1ccc(C#N)cn1,-23.0024
N#Cc1ccc(C2CNCCOC2)cc1,-20.6955
OC(COc1ccccc1)c1ccccn1,-22.9234
CCC(CN)Nc1ccc(C#N)cn1,-23.9528
CCNC(=NN)NCc1cnccc1C,-28.2591
CCC(C)(CO)NCC(C)c1ccccc1,-20.0118
